id,price
137945,3227762.0
137946,4513192.0
137947,3262871.2
137948,4148756.2
137949,3504802.2
137950,2561166.5
137951,3704591.8
137952,5406634.5
137953,4661423.5
137954,2471850.5
137955,3548142.0
137956,2237151.0
137957,3943149.0
137958,3130107.5
137959,2211123.2
137960,7704454.5
137961,3440253.2
137962,3465794.0
137963,3528153.0
137964,3886839.5
137965,3020547.5
137966,5518726.0
137967,4709139.5
137968,3886620.8
137969,5914786.0
137970,5773650.0
137971,5368941.0
137972,15632836.0
137973,1457653.1
137974,9709944.0
137975,2935202.2
137976,2844339.5
137977,4594182.0
137978,16606189.0
137979,1933557.4
137980,3588980.5
137981,3640152.2
137982,4712172.0
137983,4671940.0
137984,3151632.2
137985,2121332.5
137986,2395566.8
137987,2520786.2
137988,6074670.5
137989,13339682.0
137990,3757322.2
137991,4350576.0
137992,6120370.5
137993,5525788.5
137994,3401275.8
137995,2995441.2
137996,4168336.0
137997,2732941.8
137998,11476824.0
137999,4023264.2
138000,2246303.2
138001,6591647.0
138002,3009715.8
138003,1752322.9
138004,5238816.0
138005,2208152.0
138006,2214149.2
138007,2440728.5
138008,6245960.5
138009,2273833.5
138010,10248940.0
138011,2236639.0
138012,2425937.0
138013,2195563.5
138014,4535188.0
138015,4849430.0
138016,4989649.0
138017,4554393.0
138018,1830943.4
138019,3747388.2
138020,4759095.5
138021,2191739.2
138022,1720875.1
138023,3456977.0
138024,4453071.5
138025,3907887.8
138026,2459423.5
138027,2087345.1
138028,3647550.5
138029,3355029.5
138030,5645898.5
138031,4590818.5
138032,4606879.0
138033,2357473.5
138034,4848371.5
138035,1333331.9
138036,13595987.0
138037,3476118.5
138038,3457270.5
138039,3237911.5
138040,2639459.5
138041,1875786.4
138042,3335282.2
138043,2819990.2
138044,7721438.5
138045,2328293.2
138046,2447677.2
138047,2747547.2
138048,3287029.2
138049,3542789.5
138050,3025898.5
138051,3487517.8
138052,4706827.5
138053,5978153.5
138054,4624076.5
138055,4435279.5
138056,3704160.8
138057,3520681.2
138058,4393949.0
138059,5039355.0
138060,4385501.0
138061,3351812.2
138062,3500797.0
138063,4717792.5
138064,2830709.0
138065,4254105.5
138066,4504171.0
138067,10494148.0
138068,3158342.0
138069,5823930.0
138070,1780943.5
138071,4818446.5
138072,3544090.5
138073,3054419.0
138074,3618716.5
138075,4162770.2
138076,5408754.5
138077,6052892.0
138078,2782863.0
138079,7294792.5
138080,5537943.5
138081,2194228.0
138082,3388719.8
138083,3871202.2
138084,4559077.5
138085,3151301.5
138086,1966216.0
138087,8184199.0
138088,4862378.5
138089,9191472.0
138090,2158115.5
138091,4161004.0
138092,4286559.0
138093,4838652.5
138094,3770704.5
138095,5907790.0
138096,2341086.8
138097,3380047.2
138098,7816458.5
138099,1924493.4
138100,1292828.5
138101,5784022.0
138102,3676667.0
138103,8301696.5
138104,2771691.0
138105,8565964.0
138106,3201535.0
138107,2602119.5
138108,5559507.0
138109,7212563.5
138110,3612864.8
138111,3632076.0
138112,2593683.5
138113,1958884.9
138114,3989892.2
138115,4109610.0
138116,3253214.2
138117,2416933.2
138118,3441306.5
138119,3331667.8
138120,3881457.2
138121,5403356.5
138122,2832507.5
138123,6255970.0
138124,4618567.5
138125,4981404.5
138126,3047110.5
138127,4169731.5
138128,4619373.5
138129,4384083.5
138130,6073645.0
138131,2505528.5
138132,1776565.2
138133,1549426.5
138134,5064137.5
138135,3401616.2
138136,2650540.8
138137,2139738.8
138138,2277427.2
138139,2787426.2
138140,4459825.0
138141,4995277.0
138142,2270927.2
138143,8451583.0
138144,5122249.0
138145,5943386.0
138146,2804138.2
138147,2343756.2
138148,3097156.5
138149,5741605.5
138150,4645766.5
138151,5014627.0
138152,1541144.2
138153,3322016.2
138154,5531730.5
138155,6082322.0
138156,2442207.0
138157,1874436.2
138158,10602449.0
138159,1450849.1
138160,6286513.5
138161,3032551.8
138162,4523266.5
138163,2226700.0
138164,5574776.5
138165,5830532.0
138166,7175549.5
138167,2566541.0
138168,5347402.5
138169,6959312.5
138170,2740220.5
138171,2851387.2
138172,5580755.5
138173,6469142.5
138174,3208415.2
138175,5322736.5
138176,1914343.2
138177,3853242.5
138178,3826641.5
138179,2688478.2
138180,1773338.9
138181,3392474.0
138182,6832040.0
138183,2990999.5
138184,3091201.8
138185,3351937.0
138186,4443026.5
138187,2197442.2
138188,3754116.8
138189,3180270.0
138190,4333929.0
138191,6427503.5
138192,1273057.0
138193,3888715.5
138194,2284606.0
138195,5328811.0
138196,1419336.8
138197,5995761.5
138198,6216574.5
138199,3714288.5
138200,2761936.0
138201,6658804.0
138202,6838147.5
138203,3929466.0
138204,1757155.8
138205,4746576.5
138206,7226933.0
138207,6332134.5
138208,5777974.0
138209,1579912.4
138210,4187117.2
138211,6060250.5
138212,14049018.0
138213,3500272.8
138214,3350776.8
138215,2093078.0
138216,6196798.5
138217,4216763.0
138218,2720239.2
138219,8221733.5
138220,3332163.5
138221,2571063.2
138222,2677516.8
138223,3440624.0
138224,5703577.5
138225,7716962.5
138226,6045600.0
138227,3366905.0
138228,2494387.5
138229,2326468.8
138230,3467853.8
138231,5662231.5
138232,6554687.0
138233,4021442.2
138234,5574117.0
138235,4242971.5
138236,1430736.1
138237,4428014.5
138238,1715775.4
138239,3844451.8
138240,4536607.0
138241,5413357.5
138242,14984540.0
138243,2670358.8
138244,6979837.5
138245,10881178.0
138246,4650842.0
138247,4665573.0
138248,6326352.0
138249,23861338.0
138250,2727434.8
138251,3636085.8
138252,2548810.5
138253,5520810.5
138254,2448861.0
138255,3659746.0
138256,5760461.5
138257,4458477.0
138258,4242239.0
138259,3043883.8
138260,2009703.6
138261,6088851.5
138262,2960800.2
138263,3264701.5
138264,4879189.0
138265,7316837.0
138266,3962570.8
138267,2084673.4
138268,1706926.4
138269,3990269.0
138270,2264983.8
138271,8686134.0
138272,3258614.0
138273,3269989.2
138274,6942356.0
138275,3156628.5
138276,2876767.2
138277,4617863.0
138278,2792929.0
138279,4719354.0
138280,2310892.5
138281,3611631.5
138282,5132375.5
138283,1568302.2
138284,4571817.5
138285,1865898.5
138286,3882993.8
138287,2337615.5
138288,2032257.4
138289,7006220.5
138290,2382777.5
138291,4092745.0
138292,5192369.0
138293,2733851.5
138294,8789278.0
138295,3428972.2
138296,3577092.5
138297,2230447.0
138298,7943238.0
138299,10903637.0
138300,4656527.5
138301,2747353.5
138302,7056627.0
138303,6044862.0
138304,2911121.8
138305,3163083.5
138306,12950735.0
138307,12954861.0
138308,3794411.8
138309,7612887.0
138310,2890095.8
138311,2129529.5
138312,2469122.2
138313,6938748.5
138314,1775770.9
138315,3071401.8
138316,2785728.0
138317,2855831.2
138318,2668810.8
138319,1674264.2
138320,3315607.0
138321,1207872.1
138322,2474435.5
138323,1841200.8
138324,3126715.2
138325,4368245.0
138326,2357122.8
138327,2107061.5
138328,5188780.5
138329,5402454.5
138330,3634044.0
138331,2830406.5
138332,4519084.0
138333,5680242.0
138334,5568665.5
138335,7496003.5
138336,2384732.5
138337,2331966.5
138338,3497520.0
138339,5671359.5
138340,3519858.8
138341,3405677.0
138342,3792718.8
138343,2208472.0
138344,9093888.0
138345,3163653.5
138346,3199786.0
138347,2469407.2
138348,3837858.0
138349,4487608.0
138350,1167331.8
138351,1454691.0
138352,4398364.0
138353,5370928.0
138354,1034936.5
138355,2150741.2
138356,6202717.0
138357,5668893.5
138358,6356699.5
138359,2050588.8
138360,6926081.5
138361,2522731.8
138362,3264829.0
138363,2750523.0
138364,3388865.2
138365,3194011.5
138366,2939959.2
138367,3910348.2
138368,2965938.0
138369,4276053.5
138370,3008326.8
138371,2326814.8
138372,2186597.0
138373,4961823.0
138374,5226251.0
138375,7555775.5
138376,8327070.0
138377,3291910.5
138378,10904822.0
138379,4389246.0
138380,2017473.1
138381,2579329.8
138382,4974322.0
138383,3408182.0
138384,3139791.2
138385,3067950.2
138386,5867856.0
138387,3692972.5
138388,4773086.0
138389,3804162.0
138390,4903979.0
138391,1542729.5
138392,2348092.0
138393,3559767.2
138394,4336612.0
138395,2180009.0
138396,3028782.8
138397,3218061.8
138398,5345710.0
138399,5241634.5
138400,6892706.5
138401,5351963.5
138402,2066011.6
138403,5239430.5
138404,5529605.0
138405,3823602.8
138406,3579191.2
138407,5700114.0
138408,1957499.2
138409,3618830.2
138410,5107848.5
138411,3682590.5
138412,5150395.0
138413,1501399.0
138414,1695609.8
138415,4951584.5
138416,3376020.2
138417,3668761.8
138418,2046037.2
138419,6374626.5
138420,1433875.1
138421,8603732.0
138422,1533223.6
138423,2831238.0
138424,2585006.0
138425,6679188.0
138426,6074601.0
138427,1770253.5
138428,3086803.5
138429,9442324.0
138430,3266990.5
138431,1728399.8
138432,3944205.8
138433,1961550.6
138434,4360250.0
138435,1553311.6
138436,12090723.0
138437,1500726.2
138438,8618744.0
138439,3607318.2
138440,4369345.0
138441,5374171.5
138442,4267112.0
138443,4276200.5
138444,2150638.8
138445,2925346.0
138446,5782836.5
138447,7823894.0
138448,2434015.5
138449,4128760.8
138450,3943028.8
138451,4272173.0
138452,5066842.5
138453,1133623.2
138454,6469222.5
138455,3218184.5
138456,4592381.5
138457,4069843.0
138458,5610880.5
138459,2971892.5
138460,6016083.5
138461,3027053.2
138462,12126659.0
138463,6069007.0
138464,2921395.5
138465,3332691.0
138466,4596237.5
138467,13537532.0
138468,1816630.8
138469,5073970.0
138470,3101146.5
138471,3326016.8
138472,1975259.9
138473,7757479.5
138474,2998645.2
138475,7279371.5
138476,6368452.5
138477,3004129.5
138478,3058292.8
138479,6547377.5
138480,4130375.2
138481,9863757.0
138482,3738796.0
138483,4601799.0
138484,3137971.2
138485,2399428.5
138486,5907052.0
138487,4864419.0
138488,1563623.4
138489,3647216.5
138490,5177164.5
138491,2149589.0
138492,5586064.0
138493,7013065.5
138494,4048073.0
138495,4504231.5
138496,4169656.0
138497,4016873.2
138498,1412688.6
138499,4736840.5
138500,6421664.5
138501,3449725.0
138502,1652558.4
138503,8809636.0
138504,3560724.8
138505,3854676.0
138506,3607586.5
138507,5229800.5
138508,9803288.0
138509,6748395.0
138510,3315218.0
138511,4778993.5
138512,2109417.8
138513,4726565.5
138514,7418804.0
138515,2860978.0
138516,3345342.2
138517,3322440.8
138518,5789761.5
138519,4208122.0
138520,4210635.0
138521,2244160.0
138522,1732730.4
138523,5626371.0
138524,3452453.2
138525,4508060.5
138526,4121742.2
138527,3129486.8
138528,3944431.5
138529,12434022.0
138530,2829831.8
138531,3174609.5
138532,7092269.5
138533,3649721.8
138534,5777136.5
138535,4415789.0
138536,2496922.2
138537,3422454.8
138538,4411495.5
138539,3372956.5
138540,4780611.5
138541,3678469.8
138542,5136077.0
138543,1628240.1
138544,21196338.0
138545,4020978.2
138546,1271262.6
138547,2815242.2
138548,4338213.0
138549,4283224.5
138550,4436595.0
138551,2449676.2
138552,2786724.5
138553,4017877.2
138554,3572415.2
138555,2735079.8
138556,4212438.5
138557,4081433.8
138558,3832806.8
138559,2986131.5
138560,4179752.5
138561,3435853.0
138562,4935089.0
138563,3795146.5
138564,3636120.5
138565,11158505.0
138566,1764396.5
138567,4262593.0
138568,1979535.0
138569,2016276.8
138570,7498556.0
138571,7247321.0
138572,3190048.0
138573,2565662.2
138574,7492673.0
138575,1613473.5
138576,2876493.0
138577,2286628.8
138578,3366086.2
138579,4755992.0
138580,4695180.0
138581,3349978.0
138582,3733864.5
138583,1807535.6
138584,3143074.8
138585,3024871.5
138586,3608949.2
138587,3858972.0
138588,4415894.5
138589,5298361.0
138590,3363390.8
138591,3964861.5
138592,1205732.6
138593,7242774.5
138594,2484551.5
138595,4535292.0
138596,2456195.8
138597,4161170.8
138598,1803361.9
138599,3176462.8
138600,3242664.2
138601,3441227.8
138602,4831828.0
138603,3887380.5
138604,2779370.0
138605,6512758.5
138606,5434472.0
138607,3009299.5
138608,1934243.5
138609,1724290.5
138610,4675434.5
138611,8086806.0
138612,3941073.8
138613,3860297.2
138614,4239105.0
138615,1834066.4
138616,10007209.0
138617,2862599.2
138618,2901343.8
138619,5975531.5
138620,2420416.2
138621,4151071.5
138622,2614599.2
138623,3489520.5
138624,3990535.2
138625,5026558.5
138626,3368392.0
138627,6817064.0
138628,4340704.5
138629,3613791.5
138630,5626929.5
138631,1802395.6
138632,6415641.0
138633,3351409.5
138634,2761335.5
138635,1411285.5
138636,6706576.5
138637,1868222.1
138638,3369796.0
138639,9431578.0
138640,3335317.2
138641,2652907.8
138642,3709049.8
138643,6301717.5
138644,4928321.0
138645,5500257.5
138646,4900617.5
138647,3210260.8
138648,3971878.0
138649,2237620.5
138650,5116527.0
138651,4464348.5
138652,5054053.5
138653,4915872.0
138654,1076449.1
138655,2528712.5
138656,15526306.0
138657,5080226.0
138658,3045251.2
138659,3977063.2
138660,3286305.2
138661,1889004.4
138662,8146548.5
138663,4585860.5
138664,2517977.5
138665,2558313.0
138666,2588684.2
138667,9335576.0
138668,8575184.0
138669,6451958.5
138670,6482859.0
138671,1443537.1
138672,7139222.5
138673,2992043.8
138674,4623402.0
138675,3283241.5
138676,3088052.0
138677,4893336.5
138678,3243647.8
138679,5777164.0
138680,5268863.5
138681,3842388.0
138682,1775427.1
138683,4238741.0
138684,2098840.8
138685,1135569.9
138686,3578048.0
138687,2727494.5
138688,3076136.0
138689,5514075.5
138690,4800677.5
138691,12632600.0
138692,2325479.2
138693,3140914.2
138694,1907374.6
138695,2958356.0
138696,1418224.5
138697,2881649.2
138698,8205769.5
138699,4962973.0
138700,2283667.0
138701,3170909.0
138702,6499121.0
138703,6705802.5
138704,18975900.0
138705,3472265.0
138706,18437768.0
138707,2303917.0
138708,10440284.0
138709,3196065.2
138710,3741125.2
138711,5191834.5
138712,3853455.8
138713,2033887.9
138714,3441227.8
138715,1297246.2
138716,4232451.5
138717,10250875.0
138718,2939135.0
138719,4661570.5
138720,4526563.5
138721,3987066.0
138722,3354197.8
138723,1853372.4
138724,4263382.0
138725,5342015.0
138726,2336752.8
138727,4617647.0
138728,4439291.0
138729,3704652.0
138730,3139045.8
138731,3796554.5
138732,2881992.8
138733,2510714.2
138734,2940127.5
138735,1632744.9
138736,3108323.8
138737,1633336.6
138738,3531883.2
138739,3025852.5
138740,2435304.2
138741,3399080.5
138742,4789177.0
138743,4480146.5
138744,3067028.8
138745,4150679.5
138746,2502209.5
138747,17379950.0
138748,1434418.0
138749,3262413.8
138750,3326384.8
138751,6522760.0
138752,3080516.0
138753,3041826.2
138754,7707166.0
138755,2761075.0
138756,2676403.8
138757,5061964.5
138758,4444946.5
138759,3759637.8
138760,5490975.5
138761,1986640.2
138762,1763316.6
138763,4533069.0
138764,3017357.5
138765,3708162.0
138766,3017927.2
138767,6725965.0
138768,3766503.0
138769,4941607.0
138770,6193259.5
138771,3587013.0
138772,2808356.0
138773,3642152.2
138774,2977043.8
138775,3381130.5
138776,7246961.5
138777,1103703.4
138778,6714121.5
138779,3302054.0
138780,3694811.5
138781,2471289.5
138782,3693987.0
138783,2229645.0
138784,18134788.0
138785,3035795.5
138786,4018651.2
138787,2756933.5
138788,4358786.5
138789,3439954.5
138790,3783661.5
138791,2724385.5
138792,13371958.0
138793,2955646.0
138794,4694378.5
138795,3089171.2
138796,2486969.5
138797,8716597.0
138798,3594012.0
138799,3666596.5
138800,3507637.8
138801,2041034.5
138802,2651238.5
138803,2506597.0
138804,3816349.5
138805,3676039.5
138806,7227519.0
138807,2083222.5
138808,4834833.5
138809,2533530.8
138810,4356164.5
138811,3428419.8
138812,2106527.0
138813,13175873.0
138814,3709958.8
138815,3452598.2
138816,2285619.2
138817,3172908.5
138818,10454870.0
138819,4668880.5
138820,2923064.8
138821,4954763.5
138822,3609197.0
138823,1807065.0
138824,2785786.5
138825,4334346.5
138826,4398640.5
138827,3906028.5
138828,5960790.0
138829,2971099.0
138830,1669035.1
138831,3891475.8
138832,2628021.2
138833,2407294.8
138834,1723166.0
138835,7601511.0
138836,2874170.2
138837,6861606.0
138838,5531356.0
138839,8248176.0
138840,3166092.2
138841,6704344.5
138842,5994801.0
138843,11923406.0
138844,5314311.5
138845,3340662.0
138846,3613591.8
138847,2251852.0
138848,3389708.8
138849,3822079.0
138850,7040212.0
138851,9470371.0
138852,3800137.2
138853,2687007.0
138854,1631919.8
138855,2658335.2
138856,5822097.5
138857,2705298.8
138858,4483497.0
138859,3227657.5
138860,7490894.0
138861,3938774.2
138862,2287113.0
138863,2729339.5
138864,2848240.0
138865,2802039.8
138866,1848313.6
138867,2927495.0
138868,3300800.8
138869,6164897.5
138870,7062255.0
138871,2365267.5
138872,3581711.2
138873,2752163.0
138874,2258144.5
138875,5639484.0
138876,3460381.0
138877,6191075.0
138878,4886854.0
138879,3582538.0
138880,2024909.6
138881,9978333.0
138882,4174462.2
138883,10263494.0
138884,5363388.5
138885,4937287.5
